Customer_ID,Credit_Score_pred
8958,Standard
8958,Standard
8958,Standard
8958,Standard
1960,Good
1960,Good
1960,Good
1960,Good
8002,Poor
8002,Poor
8002,Poor
8002,Poor
48390,Poor
48390,Poor
48390,Poor
48390,Poor
12916,Standard
12916,Good
12916,Standard
12916,Standard
31351,Good
31351,Good
31351,Good
31351,Standard
10210,Poor
10210,Poor
10210,Poor
10210,Poor
23993,Good
23993,Good
23993,Good
23993,Good
26576,Standard
26576,Standard
26576,Standard
26576,Standard
7280,Good
7280,Good
7280,Good
7280,Good
41855,Standard
41855,Standard
41855,Standard
41855,Standard
14418,Poor
14418,Poor
14418,Poor
14418,Poor
47989,Good
47989,Good
47989,Good
47989,Good
38815,Standard
38815,Standard
38815,Standard
38815,Standard
14632,Poor
14632,Poor
14632,Poor
14632,Poor
5876,Standard
5876,Standard
5876,Standard
5876,Standard
41657,Standard
41657,Standard
41657,Standard
41657,Standard
33088,Poor
33088,Poor
33088,Poor
33088,Poor
43206,Good
43206,Good
43206,Good
43206,Good
43530,Standard
43530,Standard
43530,Standard
43530,Standard
8323,Standard
8323,Standard
8323,Standard
8323,Standard
20165,Standard
20165,Standard
20165,Standard
20165,Standard
4889,Standard
4889,Standard
4889,Standard
4889,Standard
26174,Good
26174,Good
26174,Good
26174,Good
38134,Good
38134,Good
38134,Good
38134,Good
31110,Poor
31110,Poor
31110,Poor
31110,Poor
11626,Standard
11626,Standard
11626,Standard
11626,Standard
29873,Poor
29873,Poor
29873,Poor
29873,Poor
49405,Good
49405,Standard
49405,Standard
49405,Standard
30040,Standard
30040,Standard
30040,Standard
30040,Standard
37237,Good
37237,Good
37237,Good
37237,Good
46898,Good
46898,Good
46898,Good
46898,Good
7972,Poor
7972,Poor
7972,Poor
7972,Poor
25527,Standard
25527,Standard
25527,Standard
25527,Standard
17002,Good
17002,Good
17002,Good
17002,Good
48751,Poor
48751,Poor
48751,Poor
48751,Poor
8187,Poor
8187,Poor
8187,Poor
8187,Poor
3453,Poor
3453,Poor
3453,Poor
3453,Poor
49291,Good
49291,Good
49291,Good
49291,Good
14000,Good
14000,Good
14000,Good
14000,Good
31286,Poor
31286,Poor
31286,Poor
31286,Poor
36264,Poor
36264,Poor
36264,Poor
36264,Poor
30071,Good
30071,Good
30071,Good
30071,Good
31402,Standard
31402,Standard
31402,Standard
31402,Standard
19776,Poor
19776,Poor
19776,Poor
19776,Poor
7084,Standard
7084,Standard
7084,Standard
7084,Standard
21332,Standard
21332,Standard
21332,Standard
21332,Standard
32229,Poor
32229,Poor
32229,Poor
32229,Poor
24529,Standard
24529,Standard
24529,Standard
24529,Standard
10779,Standard
10779,Standard
10779,Standard
10779,Standard
37198,Good
37198,Good
37198,Good
37198,Good
35208,Good
35208,Good
35208,Good
35208,Good
48543,Good
48543,Good
48543,Good
48543,Good
46239,Poor
46239,Poor
46239,Poor
46239,Poor
3439,Good
3439,Good
3439,Good
3439,Good
15610,Standard
15610,Standard
15610,Standard
15610,Standard
6310,Good
6310,Good
6310,Good
6310,Good
36118,Good
36118,Good
36118,Good
36118,Good
28796,Standard
28796,Standard
28796,Standard
28796,Standard
23309,Standard
23309,Standard
23309,Standard
23309,Standard
26351,Good
26351,Standard
26351,Standard
26351,Good
35066,Standard
35066,Standard
35066,Standard
35066,Standard
50354,Good
50354,Standard
50354,Standard
50354,Good
33389,Standard
33389,Standard
33389,Standard
33389,Standard
36045,Standard
36045,Standard
36045,Standard
36045,Standard
11721,Standard
11721,Standard
11721,Standard
11721,Standard
28929,Good
28929,Good
28929,Good
28929,Good
38697,Poor
38697,Poor
38697,Poor
38697,Poor
19531,Standard
19531,Standard
19531,Standard
19531,Standard
25704,Good
25704,Good
25704,Good
25704,Good
35930,Poor
35930,Poor
35930,Poor
35930,Poor
23550,Standard
23550,Standard
23550,Standard
23550,Standard
34868,Standard
34868,Standard
34868,Standard
34868,Standard
32031,Good
32031,Good
32031,Good
32031,Good
47071,Standard
47071,Standard
47071,Standard
47071,Standard
14560,Good
14560,Good
14560,Good
14560,Good
3022,Poor
3022,Poor
3022,Poor
3022,Poor
4657,Standard
4657,Standard
4657,Standard
4657,Standard
20602,Standard
20602,Standard
20602,Standard
20602,Standard
23580,Poor
23580,Standard
23580,Poor
23580,Standard
32420,Standard
32420,Standard
32420,Standard
32420,Standard
36109,Good
36109,Good
36109,Good
36109,Good
36697,Standard
36697,Standard
36697,Standard
36697,Standard
27216,Good
27216,Good
27216,Good
27216,Good
46274,Poor
46274,Poor
46274,Poor
46274,Poor
4399,Poor
4399,Poor
4399,Poor
4399,Poor
15277,Good
15277,Standard
15277,Standard
15277,Standard
7373,Standard
7373,Standard
7373,Standard
7373,Standard
39006,Standard
39006,Standard
39006,Standard
39006,Standard
8630,Standard
8630,Standard
8630,Standard
8630,Standard
44102,Poor
44102,Poor
44102,Poor
44102,Poor
30327,Standard
30327,Standard
30327,Standard
30327,Standard
44582,Poor
44582,Standard
44582,Standard
44582,Standard
13319,Poor
13319,Poor
13319,Poor
13319,Poor
23266,Standard
23266,Standard
23266,Standard
23266,Standard
24886,Good
24886,Good
24886,Good
24886,Good
1635,Poor
1635,Poor
1635,Poor
1635,Poor
48754,Poor
48754,Poor
48754,Poor
48754,Poor
34067,Poor
34067,Poor
34067,Poor
34067,Poor
2652,Poor
2652,Poor
2652,Poor
2652,Poor
50391,Standard
50391,Standard
50391,Standard
50391,Standard
18417,Standard
18417,Standard
18417,Standard
18417,Standard
13882,Poor
13882,Poor
13882,Poor
13882,Poor
9569,Standard
9569,Standard
9569,Standard
9569,Poor
45880,Good
45880,Standard
45880,Good
45880,Good
7457,Poor
7457,Poor
7457,Poor
7457,Poor
50338,Standard
50338,Standard
50338,Standard
50338,Standard
10822,Standard
10822,Standard
10822,Standard
10822,Standard
2745,Good
2745,Good
2745,Good
2745,Good
15333,Standard
15333,Standard
15333,Standard
15333,Standard
50816,Poor
50816,Poor
50816,Poor
50816,Poor
17889,Good
17889,Good
17889,Good
17889,Good
41654,Standard
41654,Standard
41654,Standard
41654,Standard
29816,Standard
29816,Standard
29816,Standard
29816,Standard
37625,Standard
37625,Standard
37625,Standard
37625,Standard
21814,Standard
21814,Standard
21814,Standard
21814,Standard
36146,Poor
36146,Poor
36146,Poor
36146,Poor
38940,Poor
38940,Poor
38940,Poor
38940,Poor
30550,Good
30550,Good
30550,Good
30550,Good
24918,Poor
24918,Poor
24918,Poor
24918,Poor
44414,Good
44414,Good
44414,Good
44414,Good
37260,Good
37260,Good
37260,Good
37260,Good
47775,Good
47775,Good
47775,Good
47775,Good
7558,Standard
7558,Poor
7558,Poor
7558,Poor
48960,Standard
48960,Standard
48960,Standard
48960,Standard
6228,Poor
6228,Poor
6228,Poor
6228,Poor
33733,Poor
33733,Poor
33733,Poor
33733,Poor
39290,Standard
39290,Standard
39290,Standard
39290,Standard
19037,Poor
19037,Poor
19037,Poor
19037,Poor
28652,Standard
28652,Standard
28652,Standard
28652,Standard
1250,Poor
1250,Poor
1250,Poor
1250,Poor
19851,Standard
19851,Standard
19851,Standard
19851,Standard
25198,Standard
25198,Standard
25198,Standard
25198,Standard
23869,Poor
23869,Poor
23869,Poor
23869,Poor
39913,Poor
39913,Poor
39913,Poor
39913,Poor
34510,Poor
34510,Poor
34510,Poor
34510,Poor
40290,Good
40290,Good
40290,Good
40290,Good
28607,Poor
28607,Poor
28607,Poor
28607,Poor
3698,Standard
3698,Standard
3698,Standard
3698,Good
42227,Poor
42227,Poor
42227,Poor
42227,Poor
45973,Good
45973,Good
45973,Good
45973,Good
15970,Poor
15970,Poor
15970,Poor
15970,Poor
33198,Standard
33198,Standard
33198,Good
33198,Good
34757,Standard
34757,Standard
34757,Standard
34757,Standard
26662,Standard
26662,Standard
26662,Standard
26662,Standard
45360,Standard
45360,Standard
45360,Standard
45360,Standard
15454,Poor
15454,Poor
15454,Poor
15454,Poor
30374,Standard
30374,Standard
30374,Standard
30374,Standard
23421,Poor
23421,Poor
23421,Poor
23421,Poor
7204,Standard
7204,Standard
7204,Standard
7204,Standard
35765,Poor
35765,Poor
35765,Poor
35765,Poor
39354,Good
39354,Good
39354,Good
39354,Good
16874,Good
16874,Good
16874,Good
16874,Good
40132,Standard
40132,Standard
40132,Standard
40132,Standard
3430,Standard
3430,Standard
3430,Standard
3430,Standard
22004,Standard
22004,Standard
22004,Standard
22004,Standard
24996,Standard
24996,Standard
24996,Standard
24996,Standard
37998,Poor
37998,Poor
37998,Poor
37998,Poor
33399,Standard
33399,Standard
33399,Standard
33399,Standard
7464,Poor
7464,Poor
7464,Poor
7464,Poor
10077,Poor
10077,Poor
10077,Poor
10077,Poor
12867,Poor
12867,Poor
12867,Poor
12867,Poor
4416,Good
4416,Good
4416,Standard
4416,Standard
7641,Good
7641,Good
7641,Good
7641,Good
2097,Poor
2097,Poor
2097,Poor
2097,Poor
10514,Standard
10514,Standard
10514,Standard
10514,Standard
28428,Standard
28428,Standard
28428,Standard
28428,Standard
33092,Good
33092,Good
33092,Good
33092,Good
9193,Standard
9193,Standard
9193,Standard
9193,Standard
32479,Standard
32479,Standard
32479,Standard
32479,Standard
18410,Good
18410,Good
18410,Good
18410,Good
1340,Standard
1340,Standard
1340,Standard
1340,Standard
31859,Poor
31859,Poor
31859,Poor
31859,Poor
20002,Good
20002,Good
20002,Good
20002,Good
38740,Good
38740,Good
38740,Good
38740,Good
23943,Poor
23943,Poor
23943,Poor
23943,Poor
27165,Poor
27165,Poor
27165,Poor
27165,Poor
8577,Standard
8577,Standard
8577,Standard
8577,Standard
2115,Poor
2115,Standard
2115,Standard
2115,Poor
15417,Standard
15417,Standard
15417,Standard
15417,Standard
48861,Good
48861,Good
48861,Good
48861,Good
19452,Good
19452,Good
19452,Good
19452,Good
27666,Standard
27666,Standard
27666,Standard
27666,Standard
22283,Standard
22283,Standard
22283,Standard
22283,Standard
18373,Standard
18373,Standard
18373,Standard
18373,Standard
50944,Poor
50944,Poor
50944,Poor
50944,Poor
50451,Standard
50451,Poor
50451,Standard
50451,Poor
42400,Standard
42400,Standard
42400,Standard
42400,Standard
17558,Poor
17558,Poor
17558,Poor
17558,Poor
15131,Standard
15131,Standard
15131,Standard
15131,Standard
36111,Good
36111,Good
36111,Good
36111,Standard
10720,Standard
10720,Standard
10720,Standard
10720,Standard
35210,Standard
35210,Standard
35210,Standard
35210,Standard
1214,Standard
1214,Standard
1214,Standard
1214,Standard
11340,Poor
11340,Poor
11340,Poor
11340,Poor
1009,Standard
1009,Standard
1009,Standard
1009,Standard
19122,Standard
19122,Standard
19122,Standard
19122,Standard
29284,Poor
29284,Poor
29284,Poor
29284,Poor
32503,Poor
32503,Poor
32503,Poor
32503,Poor
39319,Poor
39319,Poor
39319,Poor
39319,Poor
15237,Standard
15237,Standard
15237,Standard
15237,Standard
32712,Standard
32712,Standard
32712,Standard
32712,Standard
33603,Good
33603,Good
33603,Good
33603,Good
17451,Good
17451,Good
17451,Good
17451,Good
21491,Good
21491,Good
21491,Good
21491,Good
26804,Standard
26804,Standard
26804,Standard
26804,Standard
29970,Good
29970,Good
29970,Good
29970,Good
34631,Good
34631,Good
34631,Good
34631,Good
20524,Standard
20524,Standard
20524,Standard
20524,Standard
41898,Standard
41898,Standard
41898,Standard
41898,Standard
47055,Good
47055,Good
47055,Good
47055,Good
24405,Standard
24405,Standard
24405,Standard
24405,Standard
27078,Standard
27078,Standard
27078,Standard
27078,Standard
22514,Standard
22514,Standard
22514,Standard
22514,Standard
33510,Standard
33510,Standard
33510,Standard
33510,Standard
16800,Poor
16800,Poor
16800,Poor
16800,Poor
46221,Good
46221,Good
46221,Good
46221,Good
12385,Standard
12385,Standard
12385,Standard
12385,Standard
28914,Poor
28914,Poor
28914,Poor
28914,Poor
17898,Standard
17898,Standard
17898,Standard
17898,Standard
1195,Good
1195,Good
1195,Good
1195,Good
13119,Standard
13119,Standard
13119,Standard
13119,Standard
23558,Good
23558,Good
23558,Good
23558,Good
48725,Good
48725,Good
48725,Good
48725,Good
14738,Poor
14738,Poor
14738,Poor
14738,Poor
30321,Poor
30321,Poor
30321,Poor
30321,Poor
35541,Good
35541,Good
35541,Good
35541,Good
3085,Poor
3085,Poor
3085,Poor
3085,Poor
44501,Poor
44501,Poor
44501,Standard
44501,Poor
9377,Poor
9377,Poor
9377,Poor
9377,Poor
8110,Standard
8110,Standard
8110,Standard
8110,Standard
44469,Poor
44469,Standard
44469,Standard
44469,Standard
20961,Good
20961,Good
20961,Good
20961,Good
24542,Standard
24542,Standard
24542,Standard
24542,Standard
29619,Poor
29619,Poor
29619,Poor
29619,Poor
9441,Standard
9441,Standard
9441,Standard
9441,Standard
9105,Standard
9105,Standard
9105,Standard
9105,Standard
13003,Poor
13003,Poor
13003,Poor
13003,Poor
2035,Poor
2035,Poor
2035,Poor
2035,Poor
9339,Good
9339,Good
9339,Good
9339,Good
49595,Good
49595,Good
49595,Good
49595,Good
29794,Poor
29794,Poor
29794,Poor
29794,Poor
26573,Standard
26573,Standard
26573,Standard
26573,Standard
31321,Standard
31321,Standard
31321,Standard
31321,Standard
7704,Good
7704,Good
7704,Good
7704,Good
46745,Standard
46745,Standard
46745,Standard
46745,Standard
48306,Poor
48306,Poor
48306,Poor
48306,Poor
25539,Standard
25539,Standard
25539,Standard
25539,Standard
4994,Standard
4994,Standard
4994,Standard
4994,Standard
32282,Standard
32282,Good
32282,Standard
32282,Good
30220,Good
30220,Good
30220,Good
30220,Good
14552,Good
14552,Good
14552,Good
14552,Good
50299,Poor
50299,Poor
50299,Poor
50299,Poor
20306,Good
20306,Good
20306,Good
20306,Good
42304,Poor
42304,Poor
42304,Poor
42304,Poor
45706,Standard
45706,Standard
45706,Standard
45706,Standard
28406,Good
28406,Good
28406,Good
28406,Good
10677,Good
10677,Good
10677,Good
10677,Good
5283,Standard
5283,Standard
5283,Standard
5283,Standard
17740,Good
17740,Good
17740,Good
17740,Good
22325,Standard
22325,Standard
22325,Standard
22325,Standard
33532,Standard
33532,Standard
33532,Standard
33532,Good
50891,Poor
50891,Standard
50891,Standard
50891,Standard
8355,Standard
8355,Standard
8355,Standard
8355,Standard
22346,Standard
22346,Standard
22346,Standard
22346,Standard
27300,Poor
27300,Poor
27300,Poor
27300,Poor
50544,Standard
50544,Standard
50544,Standard
50544,Standard
25306,Standard
25306,Standard
25306,Standard
25306,Standard
49182,Poor
49182,Poor
49182,Poor
49182,Poor
45532,Good
45532,Good
45532,Good
45532,Good
45996,Poor
45996,Poor
45996,Poor
45996,Poor
32871,Poor
32871,Poor
32871,Poor
32871,Poor
41244,Poor
41244,Poor
41244,Poor
41244,Poor
10384,Poor
10384,Poor
10384,Poor
10384,Poor
20370,Standard
20370,Standard
20370,Standard
20370,Standard
3478,Standard
3478,Standard
3478,Standard
3478,Standard
16591,Standard
16591,Standard
16591,Standard
16591,Standard
39897,Good
39897,Good
39897,Good
39897,Good
34882,Standard
34882,Standard
34882,Standard
34882,Standard
39844,Standard
39844,Standard
39844,Good
39844,Standard
49863,Standard
49863,Standard
49863,Standard
49863,Standard
4516,Poor
4516,Poor
4516,Poor
4516,Poor
31146,Poor
31146,Poor
31146,Poor
31146,Poor
23328,Standard
23328,Standard
23328,Standard
23328,Standard
40797,Standard
40797,Standard
40797,Standard
40797,Standard
29306,Poor
29306,Poor
29306,Poor
29306,Poor
24303,Standard
24303,Standard
24303,Standard
24303,Standard
37689,Standard
37689,Standard
37689,Standard
37689,Standard
31885,Poor
31885,Poor
31885,Poor
31885,Poor
41483,Good
41483,Good
41483,Good
41483,Good
45946,Poor
45946,Poor
45946,Poor
45946,Poor
49106,Standard
49106,Standard
49106,Standard
49106,Standard
48429,Good
48429,Good
48429,Good
48429,Good
36245,Standard
36245,Standard
36245,Standard
36245,Standard
2923,Good
2923,Good
2923,Good
2923,Good
28480,Good
28480,Good
28480,Good
28480,Good
18516,Standard
18516,Standard
18516,Standard
18516,Standard
29723,Standard
29723,Standard
29723,Standard
29723,Standard
13740,Good
13740,Good
13740,Good
13740,Good
48329,Standard
48329,Standard
48329,Standard
48329,Standard
47112,Standard
47112,Standard
47112,Standard
47112,Standard
17512,Poor
17512,Poor
17512,Poor
17512,Poor
34472,Standard
34472,Standard
34472,Standard
34472,Standard
4811,Poor
4811,Poor
4811,Poor
4811,Poor
30002,Standard
30002,Standard
30002,Standard
30002,Standard
31657,Standard
31657,Standard
31657,Standard
31657,Standard
45066,Good
45066,Good
45066,Good
45066,Good
13406,Poor
13406,Poor
13406,Poor
13406,Poor
17135,Standard
17135,Standard
17135,Standard
17135,Standard
30365,Poor
30365,Poor
30365,Poor
30365,Poor
13891,Standard
13891,Standard
13891,Standard
13891,Standard
14907,Standard
14907,Standard
14907,Standard
14907,Standard
43737,Standard
43737,Standard
43737,Poor
43737,Poor
39809,Standard
39809,Standard
39809,Standard
39809,Standard
50860,Standard
50860,Standard
50860,Standard
50860,Standard
14409,Good
14409,Good
14409,Good
14409,Good
18116,Good
18116,Good
18116,Good
18116,Good
41763,Good
41763,Good
41763,Good
41763,Standard
2508,Poor
2508,Poor
2508,Poor
2508,Poor
25567,Standard
25567,Standard
25567,Standard
25567,Standard
45119,Poor
45119,Poor
45119,Poor
45119,Poor
1968,Good
1968,Good
1968,Good
1968,Good
16506,Standard
16506,Good
16506,Standard
16506,Standard
49478,Standard
49478,Standard
49478,Standard
49478,Standard
16308,Standard
16308,Standard
16308,Standard
16308,Standard
48843,Standard
48843,Standard
48843,Standard
48843,Standard
46003,Good
46003,Good
46003,Good
46003,Good
11209,Poor
11209,Poor
11209,Poor
11209,Poor
20459,Good
20459,Good
20459,Good
20459,Good
32822,Good
32822,Good
32822,Good
32822,Good
49245,Poor
49245,Poor
49245,Poor
49245,Poor
3043,Poor
3043,Poor
3043,Poor
3043,Poor
14396,Good
14396,Good
14396,Good
14396,Good
9976,Poor
9976,Standard
9976,Standard
9976,Poor
7918,Standard
7918,Standard
7918,Standard
7918,Standard
43222,Standard
43222,Standard
43222,Standard
43222,Standard
29859,Poor
29859,Poor
29859,Poor
29859,Poor
18763,Standard
18763,Standard
18763,Standard
18763,Standard
37447,Standard
37447,Standard
37447,Standard
37447,Standard
12900,Standard
12900,Standard
12900,Standard
12900,Standard
32707,Good
32707,Good
32707,Good
32707,Good
5019,Good
5019,Good
5019,Good
5019,Good
31480,Standard
31480,Standard
31480,Standard
31480,Standard
38132,Good
38132,Good
38132,Good
38132,Good
11682,Standard
11682,Standard
11682,Standard
11682,Standard
2091,Good
2091,Good
2091,Standard
2091,Good
42655,Poor
42655,Poor
42655,Poor
42655,Poor
5490,Poor
5490,Poor
5490,Poor
5490,Poor
4801,Poor
4801,Poor
4801,Poor
4801,Poor
35470,Poor
35470,Poor
35470,Poor
35470,Poor
40991,Standard
40991,Standard
40991,Standard
40991,Standard
8774,Standard
8774,Standard
8774,Standard
8774,Standard
46167,Standard
46167,Standard
46167,Standard
46167,Standard
24817,Poor
24817,Poor
24817,Poor
24817,Poor
17126,Good
17126,Good
17126,Good
17126,Standard
31929,Poor
31929,Poor
31929,Poor
31929,Poor
27123,Good
27123,Good
27123,Good
27123,Good
33983,Poor
33983,Poor
33983,Poor
33983,Poor
11089,Standard
11089,Standard
11089,Good
11089,Good
41633,Good
41633,Good
41633,Standard
41633,Standard
39409,Poor
39409,Poor
39409,Poor
39409,Standard
35608,Poor
35608,Poor
35608,Poor
35608,Poor
49131,Poor
49131,Poor
49131,Poor
49131,Poor
43000,Good
43000,Good
43000,Good
43000,Good
21147,Poor
21147,Poor
21147,Poor
21147,Poor
14446,Poor
14446,Poor
14446,Poor
14446,Poor
7596,Poor
7596,Poor
7596,Poor
7596,Poor
42818,Poor
42818,Poor
42818,Poor
42818,Poor
43052,Standard
43052,Standard
43052,Standard
43052,Standard
41438,Standard
41438,Standard
41438,Standard
41438,Standard
31231,Poor
31231,Poor
31231,Poor
31231,Poor
1013,Poor
1013,Poor
1013,Poor
1013,Poor
49861,Poor
49861,Poor
49861,Poor
49861,Poor
39627,Standard
39627,Standard
39627,Standard
39627,Standard
32994,Standard
32994,Standard
32994,Standard
32994,Standard
22053,Poor
22053,Poor
22053,Poor
22053,Poor
47764,Standard
47764,Standard
47764,Standard
47764,Standard
17504,Good
17504,Good
17504,Good
17504,Good
49331,Poor
49331,Poor
49331,Standard
49331,Standard
